издержки о окружающая среда 2007 год в астраханской	S O S-environment O Y O O L
недостача 2015 год	D Y O
плановые профицит	Planned D
текущие недостаток 2016 год в калининградской	Current D Y O O L
затраты с здравоохранение	S O S-health
фактический недостаток 2011 год	Fact D Y O
неналоговые доходы в ставрополье	Nontax R O L
дефицит 2018 год в татарстаном	D Y O O L
налоговые доходы 2008 год в крымским	Tax R Y O O L
плановые расходы при фестивалях в тюменской	Planned S O S-culture O L
текущие недостача 2009 год в крыму	Current D Y O O L
затраты про самбо 2011 год в магаданская	S O S-pe_and_sports Y O O L
получения	R
нехватка 2015 год в магаданской	D Y O O L
плановые затраты у экономикой 2007 год	Planned S O S-national_economy Y O
плановые расходы к безопасности 2020 год	Planned S O S-national_security Y O
доходы 2014 год	R Y O
поступления 2020 год в астраханская	R Y O O L
текущие недостаток 2016 год	Current D Y O
расходы 2014 год	S Y O
недостаток	D
недостаток 2013 год	D Y O
недостаток 2012 год в северо-западным	D Y O O L
налоговые поступления 2009 год	Tax R Y O
недостача 2018 год	D Y O
нехватка 2016 год	D Y O
фактический расходы за оборонный комплекс в чувашию	Fact S O S-national_defence O O L
плановые траты за оборона 2010 год	Planned S O S-national_defence Y O
получения в красноярскому	R O L
профицит 2014 год	D Y O
неналоговые получения 2012 год	Nontax R Y O
недостача 2012 год	D Y O
плановые профицит 2013 год в коми	Planned D Y O O L
налоговые поступления в карачаево-черкесской	Tax R O L
налоговые поступления 2010 год	Tax R Y O
плановые расходы про обороне 2008 год в южного	Planned S O S-national_defence Y O O L
нехватка 2009 год	D Y O
плановые затраты 2016 год	Planned S Y O
профицит 2009 год	D Y O
издержки до ушу 2014 год в карелии	S O S-pe_and_sports Y O O L
неналоговые поступления в кабардино-балкарской	Nontax R O L
плановые недостаток 2018 год	Planned D Y O
неналоговые доходы 2008 год	Nontax R Y O
налоговые доходы 2016 год в астраханской	Tax R Y O O L
неналоговые получения в югре	Nontax R O L
налоговые доходы 2017 год в челябинской	Tax R Y O O L
налоговые доходы 2016 год	Tax R Y O
доходы 2013 год	R Y O
доходы 2016 год в воронежской	R Y O O L
неналоговые доходы 2010 год	Nontax R Y O
неналоговые доходы 2012 год в сахалинской	Nontax R Y O O L
налоговые доходы 2014 год в сибирскому	Tax R Y O O L
налоговые поступления в ненецкий	Tax R O L
текущие затраты 2011 год	Current S Y O
поступления	R
текущие затраты без просвещение 2011 год в свердловская	Current S O S-education Y O O L
фактический издержки при оборонный комплексе 2019 год	Fact S O S-national_defence O Y O
плановые расходы у здоровье 2009 год	Planned S O S-health Y O
недостаток 2010 год	D Y O
фактический затраты о велоспорта	Fact S O S-pe_and_sports
профицит	D
плановые дефицит в новосибирской	Planned D O L
плановые расходы перед экономики	Planned S O S-national_economy
издержки из образования в кемеровскую	S O S-education O L
текущие затраты 2013 год в смоленскую	Current S Y O O L
траты при мусора в саратовской	S O S-housing_utilities O L
поступления 2014 год	R Y O
плановые недостача 2010 год	Planned D Y O
дефицит 2007 год	D Y O
фактический расходы до здравоохранении 2008 год	Fact S O S-health Y O
нехватка	D
дефицит	D
профицит 2020 год в краснодарском	D Y O O L
неналоговые поступления 2013 год	Nontax R Y O
поступления 2017 год в алтайском	R Y O O L
получения 2020 год	R Y O
фактический затраты перед бадминтоне 2019 год	Fact S O S-pe_and_sports Y O
расходы 2009 год в марий	S Y O O L
текущие издержки за оборонительный комплексе 2016 год в туве	Current S O S-national_defence O Y O O L
недостача 2018 год	D Y O
плановые профицит 2008 год в костромской	Planned D Y O O L
фактический расходы без культуры 2019 год в чукотским	Fact S O S-culture Y O O L
плановые затраты от окружающая среды 2014 год в кировскую	Planned S O S-environment O Y O O L
поступления в забайкальским	R O L
плановые недостаток 2008 год	Planned D Y O
издержки 2012 год	S Y O
расходы у коммунальные служба 2020 год	S O S-housing_utilities O Y O
доходы 2010 год	R Y O
неналоговые доходы 2020 год в карачаево-черкесской	Nontax R Y O O L
фактический затраты за медицины	Fact S O S-health
текущие расходы из экологией 2013 год	Current S O S-environment Y O
поступления 2019 год в центральному	R Y O O L
издержки об просвещением 2010 год	S O S-education Y O
нехватка 2011 год в хабаровского	D Y O O L
расходы 2018 год	S Y O
плановые издержки из мини-футбол 2015 год в коми	Planned S O S-pe_and_sports Y O O L
плановые дефицит 2015 год	Planned D Y O
доходы 2013 год в тамбовская	R Y O O L
издержки через лифтовое хозяйстве 2013 год	S O O S-housing_utilities Y O
фактический дефицит 2008 год в якутии	Fact D Y O O L
доходы 2010 год	R Y O
издержки про театром в белгородской	S O S-culture O L
дефицит 2010 год в сахалинскую	D Y O O L
текущие траты из общественнае 2007 год	Current S O S-social_policy Y O
издержки 2011 год	S Y O
фактический расходы на оборонительный комплекс 2016 год в чувашскую	Fact S O S-national_defence O Y O O L
доходы 2013 год	R Y O
текущие траты об безопасностью в магаданской	Current S O S-national_security O L
текущие траты без музыки 2019 год	Current S O S-culture Y O
неналоговые получения 2010 год в белгородской	Nontax R Y O O L
плановые недостача в калужскую	Planned D O L
издержки через серфингом 2011 год в новосибирской	S O S-pe_and_sports Y O O L
издержки при здоровья 2018 год	S O S-health Y O
расходы от оборона 2007 год	S O S-national_defence Y O
